Language	Type	Position	Memory	BetterEmpirical	pValue
Estonian	REAL_REAL	31	0.576727509499	0.649999976158	0.13158798217773435
Estonian	REAL_REAL	32	0.594750225544	0.800000011921	0.005908966064453124
Estonian	REAL_REAL	33	0.612772941589	0.899999976158	0.0002012252807617188
Estonian	REAL_REAL	34	0.630795717239	0.899999976158	0.0002012252807617188
Estonian	REAL_REAL	35	0.648818433285	0.899999976158	0.0002012252807617188
Estonian	REAL_REAL	36	0.66684114933	0.949999988079	2.0027160644531247e-05
Estonian	REAL_REAL	37	0.684863865376	0.949999988079	2.0027160644531247e-05
Estonian	REAL_REAL	38	0.702886641026	1.0	9.5367431640625e-07
Estonian	GROUND	0	0.0180227346718	0.0	1.0
Estonian	GROUND	1	0.0360454693437	0.0	1.0
Estonian	GROUND	2	0.0540682002902	0.0500000007451	0.9999990463256836
Estonian	GROUND	3	0.0720909386873	0.0	1.0
Estonian	GROUND	4	0.0901136696339	0.0	1.0
Estonian	GROUND	5	0.10813640058	0.0500000007451	0.9999990463256836
Estonian	GROUND	6	0.126159131527	0.0	1.0
Estonian	GROUND	7	0.144181877375	0.0	1.0
Estonian	GROUND	8	0.162204608321	0.0	1.0
Estonian	GROUND	9	0.180227339268	0.0	1.0
Estonian	GROUND	10	0.198250070214	0.0	1.0
Estonian	GROUND	11	0.216272801161	0.0500000007451	0.9999990463256836
Estonian	GROUND	12	0.234295547009	0.0500000007451	0.9999990463256836
Estonian	GROUND	13	0.252318263054	0.0	1.0
Estonian	GROUND	14	0.270341008902	0.0	1.0
Estonian	GROUND	15	0.288363754749	0.0	1.0
Estonian	GROUND	16	0.306386470795	0.15000000596	0.9997987747192383
Estonian	GROUND	17	0.324409216642	0.0	1.0
Estonian	GROUND	18	0.342431932688	0.10000000149	0.9999799728393555
Estonian	GROUND	19	0.360454678535	0.0	1.0
Estonian	GROUND	20	0.378477424383	0.15000000596	0.9997987747192383
Estonian	GROUND	21	0.396500140429	0.0	1.0
Estonian	GROUND	22	0.414522886276	0.15000000596	0.9997987747192383
Estonian	GROUND	23	0.432545602322	0.0500000007451	0.9999990463256836
Estonian	GROUND	24	0.450568348169	0.0500000007451	0.9999990463256836
Estonian	GROUND	25	0.468591094017	0.0500000007451	0.9999990463256836
Estonian	GROUND	26	0.486613810062	0.0500000007451	0.9999990463256836
Estonian	GROUND	27	0.504636526108	0.0	1.0
Estonian	GROUND	28	0.522659301758	0.0	1.0
Estonian	GROUND	29	0.540682017803	0.10000000149	0.9999799728393555
Estonian	GROUND	30	0.558704733849	0.5	0.5880985260009768
Estonian	GROUND	31	0.576727509499	0.649999976158	0.13158798217773435
Estonian	GROUND	32	0.594750225544	0.800000011921	0.005908966064453124
Estonian	GROUND	33	0.612772941589	0.949999988079	2.0027160644531247e-05
Estonian	GROUND	34	0.630795717239	1.0	9.5367431640625e-07
Estonian	GROUND	35	0.648818433285	1.0	9.5367431640625e-07
Estonian	GROUND	36	0.66684114933	1.0	9.5367431640625e-07
Estonian	GROUND	37	0.684863865376	1.0	9.5367431640625e-07
Estonian	GROUND	38	0.702886641026	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Hebrew', suffix='_ngrams_decay_after_tuning')
Hebrew	REAL_REAL	0	0.0234316289425	0.10000000149	0.9999799728393555
Hebrew	REAL_REAL	1	0.046863257885	0.10000000149	0.9999799728393555
Hebrew	REAL_REAL	2	0.0702948868275	0.0	1.0
Hebrew	REAL_REAL	3	0.09372651577	0.10000000149	0.9999799728393555
Hebrew	REAL_REAL	4	0.117158144712	0.10000000149	0.9999799728393555
Hebrew	REAL_REAL	5	0.140589773655	0.0	1.0
Hebrew	REAL_REAL	6	0.164021402597	0.0500000007451	0.9999990463256836
Hebrew	REAL_REAL	7	0.18745303154	0.10000000149	0.9999799728393555
Hebrew	REAL_REAL	8	0.210884660482	0.0500000007451	0.9999990463256836
Hebrew	REAL_REAL	9	0.234316289425	0.10000000149	0.9999799728393555
Hebrew	REAL_REAL	10	0.257747918367	0.0	1.0
Hebrew	REAL_REAL	11	0.28117954731	0.0	1.0
Hebrew	REAL_REAL	12	0.304611176252	0.0	1.0
Hebrew	REAL_REAL	13	0.328042805195	0.0500000007451	0.9999990463256836
Hebrew	REAL_REAL	14	0.351474434137	0.10000000149	0.9999799728393555
Hebrew	REAL_REAL	15	0.37490606308	0.10000000149	0.9999799728393555
Hebrew	REAL_REAL	16	0.398337692022	0.20000000298	0.9987115859985352
Hebrew	REAL_REAL	17	0.421769320965	0.0500000007451	0.9999990463256836
Hebrew	REAL_REAL	18	0.445200949907	0.20000000298	0.9987115859985352
Hebrew	REAL_REAL	19	0.46863257885	0.10000000149	0.9999799728393555
Hebrew	REAL_REAL	20	0.492064207792	0.20000000298	0.9987115859985352
Hebrew	REAL_REAL	21	0.515495836735	0.0	1.0
Hebrew	REAL_REAL	22	0.538927435875	0.0	1.0
Hebrew	REAL_REAL	23	0.56235909462	0.0	1.0
Hebrew	REAL_REAL	24	0.585790753365	0.0	1.0
Hebrew	REAL_REAL	25	0.609222352505	0.0500000007451	0.9999990463256836
Hebrew	REAL_REAL	26	0.632653951645	0.25	0.9940910339355469
Hebrew	REAL_REAL	27	0.65608561039	0.449999988079	0.7482776641845703
Hebrew	REAL_REAL	28	0.679517269135	0.699999988079	0.057659149169921854
Hebrew	REAL_REAL	29	0.702948868275	0.699999988079	0.057659149169921854
Hebrew	REAL_REAL	30	0.726380467415	0.899999976158	0.0002012252807617188
Hebrew	REAL_REAL	31	0.74981212616	0.949999988079	2.0027160644531247e-05
Hebrew	REAL_REAL	32	0.773243784904	1.0	9.5367431640625e-07
Hebrew	REAL_REAL	33	0.796675384045	1.0	9.5367431640625e-07
Hebrew	REAL_REAL	34	0.820106983185	1.0	9.5367431640625e-07
Hebrew	REAL_REAL	35	0.84353864193	1.0	9.5367431640625e-07
Hebrew	REAL_REAL	36	0.866970300674	1.0	9.5367431640625e-07
Hebrew	REAL_REAL	37	0.890401899815	1.0	9.5367431640625e-07
Hebrew	REAL_REAL	38	0.913833498955	1.0	9.5367431640625e-07
Hebrew	GROUND	0	0.0234316289425	0.10000000149	0.9999799728393555
Hebrew	GROUND	1	0.046863257885	0.10000000149	0.9999799728393555
Hebrew	GROUND	2	0.0702948868275	0.0	1.0
Hebrew	GROUND	3	0.09372651577	0.10000000149	0.9999799728393555
Hebrew	GROUND	4	0.117158144712	0.10000000149	0.9999799728393555
Hebrew	GROUND	5	0.140589773655	0.0	1.0
Hebrew	GROUND	6	0.164021402597	0.0500000007451	0.9999990463256836
Hebrew	GROUND	7	0.18745303154	0.10000000149	0.9999799728393555
Hebrew	GROUND	8	0.210884660482	0.0500000007451	0.9999990463256836
Hebrew	GROUND	9	0.234316289425	0.10000000149	0.9999799728393555
Hebrew	GROUND	10	0.257747918367	0.0	1.0
Hebrew	GROUND	11	0.28117954731	0.0	1.0
Hebrew	GROUND	12	0.304611176252	0.0	1.0
Hebrew	GROUND	13	0.328042805195	0.0500000007451	0.9999990463256836
Hebrew	GROUND	14	0.351474434137	0.10000000149	0.9999799728393555
Hebrew	GROUND	15	0.37490606308	0.10000000149	0.9999799728393555
Hebrew	GROUND	16	0.398337692022	0.20000000298	0.9987115859985352
Hebrew	GROUND	17	0.421769320965	0.0500000007451	0.9999990463256836
Hebrew	GROUND	18	0.445200949907	0.20000000298	0.9987115859985352
Hebrew	GROUND	19	0.46863257885	0.10000000149	0.9999799728393555
Hebrew	GROUND	20	0.492064207792	0.0	1.0
Hebrew	GROUND	21	0.515495836735	0.0	1.0
Hebrew	GROUND	22	0.538927435875	0.0	1.0
Hebrew	GROUND	23	0.56235909462	0.0	1.0
Hebrew	GROUND	24	0.585790753365	0.0	1.0
Hebrew	GROUND	25	0.609222352505	0.0500000007451	0.9999990463256836
Hebrew	GROUND	26	0.632653951645	0.25	0.9940910339355469
Hebrew	GROUND	27	0.65608561039	0.449999988079	0.7482776641845703
Hebrew	GROUND	28	0.679517269135	0.699999988079	0.057659149169921854
Hebrew	GROUND	29	0.702948868275	0.699999988079	0.057659149169921854
Hebrew	GROUND	30	0.726380467415	0.899999976158	0.0002012252807617188
Hebrew	GROUND	31	0.74981212616	0.949999988079	2.0027160644531247e-05
Hebrew	GROUND	32	0.773243784904	1.0	9.5367431640625e-07
Hebrew	GROUND	33	0.796675384045	1.0	9.5367431640625e-07
Hebrew	GROUND	34	0.820106983185	1.0	9.5367431640625e-07
Hebrew	GROUND	35	0.84353864193	1.0	9.5367431640625e-07
Hebrew	GROUND	36	0.866970300674	1.0	9.5367431640625e-07
Hebrew	GROUND	37	0.890401899815	1.0	9.5367431640625e-07
Hebrew	GROUND	38	0.913833498955	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Japanese', suffix='_ngrams_decay_after_tuning')
Japanese	REAL_REAL	0	0.0355287566781	0.0	1.0
Japanese	REAL_REAL	1	0.0710575133562	0.0	1.0
Japanese	REAL_REAL	2	0.106586277485	0.20000000298	0.9987115859985352
Japanese	REAL_REAL	3	0.142115026712	0.0	1.0
Japanese	REAL_REAL	4	0.177643790841	0.0500000007451	0.9999990463256836
Japanese	REAL_REAL	5	0.21317255497	0.20000000298	0.9987115859985352
Japanese	REAL_REAL	6	0.248701304197	0.10000000149	0.9999799728393555
Japanese	REAL_REAL	7	0.284230053425	0.0	1.0
Japanese	REAL_REAL	8	0.319758832455	0.0	1.0
Japanese	REAL_REAL	9	0.355287581682	0.0500000007451	0.9999990463256836
Japanese	REAL_REAL	10	0.39081633091	0.10000000149	0.9999799728393555
Japanese	REAL_REAL	11	0.42634510994	0.20000000298	0.9987115859985352
Japanese	REAL_REAL	12	0.461873859167	0.20000000298	0.9987115859985352
Japanese	REAL_REAL	13	0.497402608395	0.10000000149	0.9999799728393555
Japanese	REAL_REAL	14	0.532931387424	0.0	1.0
Japanese	REAL_REAL	15	0.56846010685	0.0	1.0
Japanese	REAL_REAL	16	0.60398888588	0.0	1.0
Japanese	REAL_REAL	17	0.639517664909	0.0	1.0
Japanese	REAL_REAL	18	0.675046384335	0.0	1.0
Japanese	REAL_REAL	19	0.710575163364	0.15000000596	0.9997987747192383
Japanese	REAL_REAL	20	0.746103942394	0.25	0.9940910339355469
Japanese	REAL_REAL	21	0.781632661819	0.449999988079	0.7482776641845703
Japanese	REAL_REAL	22	0.817161440849	0.449999988079	0.7482776641845703
Japanese	REAL_REAL	23	0.852690219879	0.649999976158	0.13158798217773435
Japanese	REAL_REAL	24	0.888218939304	0.800000011921	0.005908966064453124
Japanese	REAL_REAL	25	0.923747718334	0.899999976158	0.0002012252807617188
Japanese	REAL_REAL	26	0.959276497364	1.0	9.5367431640625e-07
Japanese	REAL_REAL	27	0.994805216789	1.0	9.5367431640625e-07
Japanese	REAL_REAL	28	1.03033399582	1.0	9.5367431640625e-07
Japanese	REAL_REAL	29	1.06586277485	1.0	9.5367431640625e-07
Japanese	REAL_REAL	30	1.10139155388	1.0	9.5367431640625e-07
Japanese	REAL_REAL	31	1.1369202137	1.0	9.5367431640625e-07
Japanese	REAL_REAL	32	1.17244899273	1.0	9.5367431640625e-07
Japanese	REAL_REAL	33	1.20797777176	1.0	9.5367431640625e-07
Japanese	REAL_REAL	34	1.24350655079	1.0	9.5367431640625e-07
Japanese	REAL_REAL	35	1.27903532982	1.0	9.5367431640625e-07
Japanese	REAL_REAL	36	1.31456410885	1.0	9.5367431640625e-07
Japanese	REAL_REAL	37	1.35009276867	1.0	9.5367431640625e-07
Japanese	REAL_REAL	38	1.3856215477	1.0	9.5367431640625e-07
Japanese	GROUND	0	0.0355287566781	0.0	1.0
Japanese	GROUND	1	0.0710575133562	0.0	1.0
Japanese	GROUND	2	0.106586277485	0.20000000298	0.9987115859985352
Japanese	GROUND	3	0.142115026712	0.0	1.0
Japanese	GROUND	4	0.177643790841	0.0500000007451	0.9999990463256836
Japanese	GROUND	5	0.21317255497	0.20000000298	0.9987115859985352
Japanese	GROUND	6	0.248701304197	0.10000000149	0.9999799728393555
Japanese	GROUND	7	0.284230053425	0.0	1.0
Japanese	GROUND	8	0.319758832455	0.0	1.0
Japanese	GROUND	9	0.355287581682	0.0500000007451	0.9999990463256836
Japanese	GROUND	10	0.39081633091	0.10000000149	0.9999799728393555
Japanese	GROUND	11	0.42634510994	0.20000000298	0.9987115859985352
Japanese	GROUND	12	0.461873859167	0.20000000298	0.9987115859985352
Japanese	GROUND	13	0.497402608395	0.10000000149	0.9999799728393555
Japanese	GROUND	14	0.532931387424	0.0	1.0
Japanese	GROUND	15	0.56846010685	0.0	1.0
Japanese	GROUND	16	0.60398888588	0.0	1.0
Japanese	GROUND	17	0.639517664909	0.0	1.0
Japanese	GROUND	18	0.675046384335	0.0	1.0
Japanese	GROUND	19	0.710575163364	0.15000000596	0.9997987747192383
Japanese	GROUND	20	0.746103942394	0.25	0.9940910339355469
Japanese	GROUND	21	0.781632661819	0.449999988079	0.7482776641845703
Japanese	GROUND	22	0.817161440849	0.449999988079	0.7482776641845703
Japanese	GROUND	23	0.852690219879	0.649999976158	0.13158798217773435
Japanese	GROUND	24	0.888218939304	0.800000011921	0.005908966064453124
Japanese	GROUND	25	0.923747718334	0.899999976158	0.0002012252807617188
Japanese	GROUND	26	0.959276497364	1.0	9.5367431640625e-07
Japanese	GROUND	27	0.994805216789	1.0	9.5367431640625e-07
Japanese	GROUND	28	1.03033399582	1.0	9.5367431640625e-07
Japanese	GROUND	29	1.06586277485	1.0	9.5367431640625e-07
Japanese	GROUND	30	1.10139155388	1.0	9.5367431640625e-07
Japanese	GROUND	31	1.1369202137	1.0	9.5367431640625e-07
Japanese	GROUND	32	1.17244899273	1.0	9.5367431640625e-07
Japanese	GROUND	33	1.20797777176	1.0	9.5367431640625e-07
Japanese	GROUND	34	1.24350655079	1.0	9.5367431640625e-07
Japanese	GROUND	35	1.27903532982	1.0	9.5367431640625e-07
Japanese	GROUND	36	1.31456410885	1.0	9.5367431640625e-07
Japanese	GROUND	37	1.35009276867	1.0	9.5367431640625e-07
Japanese	GROUND	38	1.3856215477	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Polish', suffix='_ngrams_decay_after_tuning')
Polish	REAL_REAL	0	0.0143662262708	0.10000000149	0.9999799728393555
Polish	REAL_REAL	1	0.0287324525416	0.10000000149	0.9999799728393555
Polish	REAL_REAL	2	0.0430986769497	0.0500000007451	0.9999990463256836
Polish	REAL_REAL	3	0.0574649050832	0.10000000149	0.9999799728393555
Polish	REAL_REAL	4	0.0718311294913	0.0	1.0
Polish	REAL_REAL	5	0.0861973538995	0.0500000007451	0.9999990463256836
Polish	REAL_REAL	6	0.100563578308	0.0	1.0
Polish	REAL_REAL	7	0.114929810166	0.10000000149	0.9999799728393555
Polish	REAL_REAL	8	0.129296034575	0.0	1.0
Polish	REAL_REAL	9	0.143662258983	0.0	1.0
Polish	REAL_REAL	10	0.158028483391	0.0	1.0
Polish	REAL_REAL	11	0.172394707799	0.0500000007451	0.9999990463256836
Polish	REAL_REAL	12	0.186760932207	0.0	1.0
Polish	REAL_REAL	13	0.201127156615	0.0	1.0
Polish	REAL_REAL	14	0.215493381023	0.0	1.0
Polish	REAL_REAL	15	0.229859620333	0.10000000149	0.9999799728393555
Polish	REAL_REAL	16	0.244225844741	0.15000000596	0.9997987747192383
Polish	REAL_REAL	17	0.258592069149	0.0	1.0
Polish	REAL_REAL	18	0.272958278656	0.0	1.0
Polish	REAL_REAL	19	0.287324517965	0.0	1.0
Polish	REAL_REAL	20	0.301690757275	0.0	1.0
Polish	REAL_REAL	21	0.316056966782	0.0	1.0
Polish	REAL_REAL	22	0.330423206091	0.0	1.0
Polish	REAL_REAL	23	0.344789415598	0.0500000007451	0.9999990463256836
Polish	REAL_REAL	24	0.359155654907	0.0500000007451	0.9999990463256836
Polish	REAL_REAL	25	0.373521864414	0.0	1.0
Polish	REAL_REAL	26	0.387888103724	0.0	1.0
Polish	REAL_REAL	27	0.402254313231	0.0	1.0
Polish	REAL_REAL	28	0.41662055254	0.0	1.0
Polish	REAL_REAL	29	0.430986762047	0.0	1.0
Polish	REAL_REAL	30	0.445353001356	0.15000000596	0.9997987747192383
Polish	REAL_REAL	31	0.459719240665	0.15000000596	0.9997987747192383
Polish	REAL_REAL	32	0.474085450172	0.15000000596	0.9997987747192383
Polish	REAL_REAL	33	0.488451689482	0.15000000596	0.9997987747192383
Polish	REAL_REAL	34	0.502817928791	0.15000000596	0.9997987747192383
Polish	REAL_REAL	35	0.517184138298	0.15000000596	0.9997987747192383
Polish	REAL_REAL	36	0.531550347805	0.15000000596	0.9997987747192383
Polish	REAL_REAL	37	0.545916557312	0.15000000596	0.9997987747192383
Polish	REAL_REAL	38	0.560282826424	0.15000000596	0.9997987747192383
Polish	GROUND	0	0.0143662262708	0.10000000149	0.9999799728393555
Polish	GROUND	1	0.0287324525416	0.10000000149	0.9999799728393555
Polish	GROUND	2	0.0430986769497	0.0500000007451	0.9999990463256836
Polish	GROUND	3	0.0574649050832	0.10000000149	0.9999799728393555
Polish	GROUND	4	0.0718311294913	0.0	1.0
Polish	GROUND	5	0.0861973538995	0.0500000007451	0.9999990463256836
Polish	GROUND	6	0.100563578308	0.0	1.0
Polish	GROUND	7	0.114929810166	0.10000000149	0.9999799728393555
Polish	GROUND	8	0.129296034575	0.0	1.0
Polish	GROUND	9	0.143662258983	0.0	1.0
Polish	GROUND	10	0.158028483391	0.0	1.0
Polish	GROUND	11	0.172394707799	0.0500000007451	0.9999990463256836
Polish	GROUND	12	0.186760932207	0.0	1.0
Polish	GROUND	13	0.201127156615	0.0	1.0
Polish	GROUND	14	0.215493381023	0.0	1.0
Polish	GROUND	15	0.229859620333	0.10000000149	0.9999799728393555
Polish	GROUND	16	0.244225844741	0.15000000596	0.9997987747192383
Polish	GROUND	17	0.258592069149	0.0	1.0
Polish	GROUND	18	0.272958278656	0.0	1.0
Polish	GROUND	19	0.287324517965	0.0	1.0
Polish	GROUND	20	0.301690757275	0.0	1.0
Polish	GROUND	21	0.316056966782	0.0	1.0
Polish	GROUND	22	0.330423206091	0.0	1.0
Polish	GROUND	23	0.344789415598	0.0500000007451	0.9999990463256836
Polish	GROUND	24	0.359155654907	0.0500000007451	0.9999990463256836
Polish	GROUND	25	0.373521864414	0.0	1.0
Polish	GROUND	26	0.387888103724	0.0	1.0
Polish	GROUND	27	0.402254313231	0.0	1.0
Polish	GROUND	28	0.41662055254	0.0	1.0
Polish	GROUND	29	0.430986762047	0.0	1.0
Polish	GROUND	30	0.445353001356	0.15000000596	0.9997987747192383
Polish	GROUND	31	0.459719240665	0.40000000596	0.8684120178222656
Polish	GROUND	32	0.474085450172	0.5	0.5880985260009768
Polish	GROUND	33	0.488451689482	0.699999988079	0.057659149169921854
Polish	GROUND	34	0.502817928791	0.699999988079	0.057659149169921854
Polish	GROUND	35	0.517184138298	0.699999988079	0.057659149169921854
Polish	GROUND	36	0.531550347805	0.699999988079	0.057659149169921854
Polish	GROUND	37	0.545916557312	0.699999988079	0.057659149169921854
Polish	GROUND	38	0.560282826424	0.699999988079	0.057659149169921854
Namespace(base_directory='ngrams', language='Romanian', suffix='_ngrams_decay_after_tuning')
Romanian	REAL_REAL	0	0.0341848991811	0.0	1.0
Romanian	REAL_REAL	1	0.0683697983623	0.0	1.0
Romanian	REAL_REAL	2	0.102554701269	0.0	1.0
Romanian	REAL_REAL	3	0.136739596725	0.0	1.0
Romanian	REAL_REAL	4	0.170924499631	0.0	1.0
Romanian	REAL_REAL	5	0.205109402537	0.0	1.0
Romanian	REAL_REAL	6	0.239294305444	0.25	0.9940910339355469
Romanian	REAL_REAL	7	0.273479193449	0.0	1.0
Romanian	REAL_REAL	8	0.307664096355	0.0	1.0
Romanian	REAL_REAL	9	0.341848999262	0.0	1.0
Romanian	REAL_REAL	10	0.376033902168	0.0	1.0
Romanian	REAL_REAL	11	0.410218805075	0.0	1.0
Romanian	REAL_REAL	12	0.444403707981	0.15000000596	0.9997987747192383
Romanian	REAL_REAL	13	0.478588610888	0.25	0.9940910339355469
Romanian	REAL_REAL	14	0.512773513794	0.0	1.0
Romanian	REAL_REAL	15	0.546958386898	0.0	1.0
Romanian	REAL_REAL	16	0.581143319607	0.0	1.0
Romanian	REAL_REAL	17	0.615328192711	0.0	1.0
Romanian	REAL_REAL	18	0.64951312542	0.0	1.0
Romanian	REAL_REAL	19	0.683697998524	0.0	1.0
Romanian	REAL_REAL	20	0.717882871628	0.0	1.0
Romanian	REAL_REAL	21	0.752067804337	0.15000000596	0.9997987747192383
Romanian	REAL_REAL	22	0.786252677441	0.300000011921	0.9793052673339844
Romanian	REAL_REAL	23	0.820437610149	0.75	0.020694732666015625
Romanian	REAL_REAL	24	0.854622483253	1.0	9.5367431640625e-07
Romanian	REAL_REAL	25	0.888807415962	1.0	9.5367431640625e-07
Romanian	REAL_REAL	26	0.922992289066	1.0	9.5367431640625e-07
Romanian	REAL_REAL	27	0.957177221775	1.0	9.5367431640625e-07
Romanian	REAL_REAL	28	0.991362094879	1.0	9.5367431640625e-07
Romanian	REAL_REAL	29	1.02554702759	1.0	9.5367431640625e-07
Romanian	REAL_REAL	30	1.05973184109	1.0	9.5367431640625e-07
Romanian	REAL_REAL	31	1.0939167738	1.0	9.5367431640625e-07
Romanian	REAL_REAL	32	1.1281017065	1.0	9.5367431640625e-07
Romanian	REAL_REAL	33	1.16228663921	1.0	9.5367431640625e-07
Romanian	REAL_REAL	34	1.19647145271	1.0	9.5367431640625e-07
Romanian	REAL_REAL	35	1.23065638542	1.0	9.5367431640625e-07
Romanian	REAL_REAL	36	1.26484131813	1.0	9.5367431640625e-07
Romanian	REAL_REAL	37	1.29902625084	1.0	9.5367431640625e-07
Romanian	REAL_REAL	38	1.33321106434	1.0	9.5367431640625e-07
Romanian	GROUND	0	0.0341848991811	0.0	1.0
Romanian	GROUND	1	0.0683697983623	0.0	1.0
Romanian	GROUND	2	0.102554701269	0.0	1.0
Romanian	GROUND	3	0.136739596725	0.0	1.0
Romanian	GROUND	4	0.170924499631	0.0	1.0
Romanian	GROUND	5	0.205109402537	0.0	1.0
Romanian	GROUND	6	0.239294305444	0.25	0.9940910339355469
Romanian	GROUND	7	0.273479193449	0.0	1.0
Romanian	GROUND	8	0.307664096355	0.0	1.0
Romanian	GROUND	9	0.341848999262	0.0	1.0
Romanian	GROUND	10	0.376033902168	0.0	1.0
Romanian	GROUND	11	0.410218805075	0.0	1.0
Romanian	GROUND	12	0.444403707981	0.15000000596	0.9997987747192383
Romanian	GROUND	13	0.478588610888	0.25	0.9940910339355469
Romanian	GROUND	14	0.512773513794	0.0	1.0
Romanian	GROUND	15	0.546958386898	0.0	1.0
Romanian	GROUND	16	0.581143319607	0.0	1.0
Romanian	GROUND	17	0.615328192711	0.0	1.0
Romanian	GROUND	18	0.64951312542	0.0	1.0
Romanian	GROUND	19	0.683697998524	0.0	1.0
Romanian	GROUND	20	0.717882871628	0.0	1.0
Romanian	GROUND	21	0.752067804337	0.15000000596	0.9997987747192383
Romanian	GROUND	22	0.786252677441	0.300000011921	0.9793052673339844
Romanian	GROUND	23	0.820437610149	0.75	0.020694732666015625
Romanian	GROUND	24	0.854622483253	1.0	9.5367431640625e-07
Romanian	GROUND	25	0.888807415962	1.0	9.5367431640625e-07
Romanian	GROUND	26	0.922992289066	1.0	9.5367431640625e-07
Romanian	GROUND	27	0.957177221775	1.0	9.5367431640625e-07
Romanian	GROUND	28	0.991362094879	1.0	9.5367431640625e-07
Romanian	GROUND	29	1.02554702759	1.0	9.5367431640625e-07
Romanian	GROUND	30	1.05973184109	1.0	9.5367431640625e-07
Romanian	GROUND	31	1.0939167738	1.0	9.5367431640625e-07
Romanian	GROUND	32	1.1281017065	1.0	9.5367431640625e-07
Romanian	GROUND	33	1.16228663921	1.0	9.5367431640625e-07
Romanian	GROUND	34	1.19647145271	1.0	9.5367431640625e-07
Romanian	GROUND	35	1.23065638542	1.0	9.5367431640625e-07
Romanian	GROUND	36	1.26484131813	1.0	9.5367431640625e-07
Romanian	GROUND	37	1.29902625084	1.0	9.5367431640625e-07
Romanian	GROUND	38	1.33321106434	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Slovak', suffix='_ngrams_decay_after_tuning')
Slovak	REAL_REAL	0	0.005259454716	0.0	1.0
Slovak	REAL_REAL	1	0.010518909432	0.0	1.0
Slovak	REAL_REAL	2	0.0157783646137	0.0	1.0
Slovak	REAL_REAL	3	0.021037818864	0.0	1.0
Slovak	REAL_REAL	4	0.0262972731143	0.10000000149	0.9999799728393555
Slovak	REAL_REAL	5	0.0315567292273	0.0	1.0
Slovak	REAL_REAL	6	0.0368161834776	0.0	1.0
Slovak	REAL_REAL	7	0.042075637728	0.0	1.0
Slovak	REAL_REAL	8	0.0473350919783	0.0	1.0
Slovak	REAL_REAL	9	0.0525945462286	0.10000000149	0.9999799728393555
Slovak	REAL_REAL	10	0.057854000479	0.15000000596	0.9997987747192383
Slovak	REAL_REAL	11	0.0631134584546	0.0	1.0
Slovak	REAL_REAL	12	0.0683729127049	0.0	1.0
Slovak	REAL_REAL	13	0.0736323669553	0.0	1.0
Slovak	REAL_REAL	14	0.0788918212056	0.0	1.0
Slovak	REAL_REAL	15	0.084151275456	0.0	1.0
Slovak	REAL_REAL	16	0.0894107297063	0.0500000007451	0.9999990463256836
Slovak	REAL_REAL	17	0.0946701839566	0.0	1.0
Slovak	REAL_REAL	18	0.099929638207	0.0	1.0
Slovak	REAL_REAL	19	0.105189092457	0.10000000149	0.9999799728393555
Slovak	REAL_REAL	20	0.110448546708	0.20000000298	0.9987115859985352
Slovak	REAL_REAL	21	0.115708000958	0.0	1.0
Slovak	REAL_REAL	22	0.120967455208	0.0	1.0
Slovak	REAL_REAL	23	0.126226916909	0.0	1.0
Slovak	REAL_REAL	24	0.13148637116	0.0	1.0
Slovak	REAL_REAL	25	0.13674582541	0.0	1.0
Slovak	REAL_REAL	26	0.14200527966	0.0	1.0
Slovak	REAL_REAL	27	0.147264733911	0.0	1.0
Slovak	REAL_REAL	28	0.152524188161	0.0	1.0
Slovak	REAL_REAL	29	0.157783642411	0.0	1.0
Slovak	REAL_REAL	30	0.163043096662	0.0	1.0
Slovak	REAL_REAL	31	0.168302550912	0.0	1.0
Slovak	REAL_REAL	32	0.173562005162	0.0	1.0
Slovak	REAL_REAL	33	0.178821459413	0.0	1.0
Slovak	REAL_REAL	34	0.184080913663	0.0	1.0
Slovak	REAL_REAL	35	0.189340367913	0.0	1.0
Slovak	REAL_REAL	36	0.194599822164	0.0	1.0
Slovak	REAL_REAL	37	0.199859276414	0.0	1.0
Slovak	REAL_REAL	38	0.205118730664	0.0	1.0
Slovak	GROUND	0	0.005259454716	0.0	1.0
Slovak	GROUND	1	0.010518909432	0.0	1.0
Slovak	GROUND	2	0.0157783646137	0.0	1.0
Slovak	GROUND	3	0.021037818864	0.0	1.0
Slovak	GROUND	4	0.0262972731143	0.10000000149	0.9999799728393555
Slovak	GROUND	5	0.0315567292273	0.0	1.0
Slovak	GROUND	6	0.0368161834776	0.0	1.0
Slovak	GROUND	7	0.042075637728	0.0	1.0
Slovak	GROUND	8	0.0473350919783	0.0	1.0
Slovak	GROUND	9	0.0525945462286	0.10000000149	0.9999799728393555
Slovak	GROUND	10	0.057854000479	0.15000000596	0.9997987747192383
Slovak	GROUND	11	0.0631134584546	0.0	1.0
Slovak	GROUND	12	0.0683729127049	0.0	1.0
Slovak	GROUND	13	0.0736323669553	0.0	1.0
Slovak	GROUND	14	0.0788918212056	0.0	1.0
Slovak	GROUND	15	0.084151275456	0.0	1.0
Slovak	GROUND	16	0.0894107297063	0.0	1.0
Slovak	GROUND	17	0.0946701839566	0.0	1.0
