Language	Type	Position	Memory	BetterEmpirical	pValue
Croatian	REAL_REAL	18	0.679379880428	1.0	9.313225746154787e-10
Croatian	REAL_REAL	19	0.715136706829	1.0	9.313225746154787e-10
Croatian	REAL_REAL	20	0.75089353323	1.0	9.313225746154787e-10
Croatian	REAL_REAL	21	0.786650359631	1.0	9.313225746154787e-10
Croatian	REAL_REAL	22	0.822407186031	1.0	9.313225746154787e-10
Croatian	REAL_REAL	23	0.858164072037	1.0	9.313225746154787e-10
Croatian	REAL_REAL	24	0.893920898438	1.0	9.313225746154787e-10
Croatian	REAL_REAL	25	0.929677724838	1.0	9.313225746154787e-10
Croatian	REAL_REAL	26	0.965434551239	1.0	9.313225746154787e-10
Croatian	REAL_REAL	27	1.00119137764	1.0	9.313225746154787e-10
Croatian	REAL_REAL	28	1.03694820404	1.0	9.313225746154787e-10
Croatian	REAL_REAL	29	1.07270503044	1.0	9.313225746154787e-10
Croatian	REAL_REAL	30	1.10846185684	1.0	9.313225746154787e-10
Croatian	REAL_REAL	31	1.14421868324	1.0	9.313225746154787e-10
Croatian	REAL_REAL	32	1.17997550964	1.0	9.313225746154787e-10
Croatian	REAL_REAL	33	1.21573245525	1.0	9.313225746154787e-10
Croatian	REAL_REAL	34	1.25148928165	1.0	9.313225746154787e-10
Croatian	REAL_REAL	35	1.28724610806	1.0	9.313225746154787e-10
Croatian	REAL_REAL	36	1.32300293446	1.0	9.313225746154787e-10
Croatian	REAL_REAL	37	1.35875976086	1.0	9.313225746154787e-10
Croatian	REAL_REAL	38	1.39451658726	1.0	9.313225746154787e-10
Croatian	GROUND	0	0.0357568338513	0.0333333350718	0.9999999990686774
Croatian	GROUND	1	0.0715136677027	0.0333333350718	0.9999999990686774
Croatian	GROUND	2	0.107270509005	0.10000000149	0.9999995660036802
Croatian	GROUND	3	0.143027335405	0.0333333350718	0.9999999990686774
Croatian	GROUND	4	0.178784176707	0.0	1.0
Croatian	GROUND	5	0.214541018009	0.10000000149	0.9999995660036802
Croatian	GROUND	6	0.25029784441	0.0	1.0
Croatian	GROUND	7	0.286054670811	0.0333333350718	0.9999999990686774
Croatian	GROUND	8	0.321811527014	0.10000000149	0.9999995660036802
Croatian	GROUND	9	0.357568353415	0.0	1.0
Croatian	GROUND	10	0.393325179815	0.0333333350718	0.9999999990686774
Croatian	GROUND	11	0.429082036018	0.10000000149	0.9999995660036802
Croatian	GROUND	12	0.464838862419	0.0666666701436	0.9999999711290002
Croatian	GROUND	13	0.50059568882	0.10000000149	0.9999995660036802
Croatian	GROUND	14	0.536352515221	0.166666671634	0.99997026193887
Croatian	GROUND	15	0.572109341621	0.5	0.5722322240471841
Croatian	GROUND	16	0.607866227627	0.833333313465	0.0001624571159482002
Croatian	GROUND	17	0.643623054028	1.0	9.313225746154787e-10
Croatian	GROUND	18	0.679379880428	1.0	9.313225746154787e-10
Croatian	GROUND	19	0.715136706829	1.0	9.313225746154787e-10
Croatian	GROUND	20	0.75089353323	1.0	9.313225746154787e-10
Croatian	GROUND	21	0.786650359631	1.0	9.313225746154787e-10
Croatian	GROUND	22	0.822407186031	1.0	9.313225746154787e-10
Croatian	GROUND	23	0.858164072037	1.0	9.313225746154787e-10
Croatian	GROUND	24	0.893920898438	1.0	9.313225746154787e-10
Croatian	GROUND	25	0.929677724838	1.0	9.313225746154787e-10
Croatian	GROUND	26	0.965434551239	1.0	9.313225746154787e-10
Croatian	GROUND	27	1.00119137764	1.0	9.313225746154787e-10
Croatian	GROUND	28	1.03694820404	1.0	9.313225746154787e-10
Croatian	GROUND	29	1.07270503044	1.0	9.313225746154787e-10
Croatian	GROUND	30	1.10846185684	1.0	9.313225746154787e-10
Croatian	GROUND	31	1.14421868324	1.0	9.313225746154787e-10
Croatian	GROUND	32	1.17997550964	1.0	9.313225746154787e-10
Croatian	GROUND	33	1.21573245525	1.0	9.313225746154787e-10
Croatian	GROUND	34	1.25148928165	1.0	9.313225746154787e-10
Croatian	GROUND	35	1.28724610806	1.0	9.313225746154787e-10
Croatian	GROUND	36	1.32300293446	1.0	9.313225746154787e-10
Croatian	GROUND	37	1.35875976086	1.0	9.313225746154787e-10
Croatian	GROUND	38	1.39451658726	1.0	9.313225746154787e-10
Namespace(base_directory='word-level', language='Estonian', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Estonian	REAL_REAL	0	0.021446492523	0.0230547543615	0.9999999999999999
Estonian	REAL_REAL	1	0.0428929850459	0.0230547543615	0.9999999999999999
Estonian	REAL_REAL	2	0.0643394738436	0.0	1.0
Estonian	REAL_REAL	3	0.0857859700918	0.0230547543615	0.9999999999999999
Estonian	REAL_REAL	4	0.107232458889	0.123919308186	0.9999999999999999
Estonian	REAL_REAL	5	0.128678947687	0.0	1.0
Estonian	REAL_REAL	6	0.150125443935	0.0	1.0
Estonian	REAL_REAL	7	0.171571940184	0.0230547543615	0.9999999999999999
Estonian	REAL_REAL	8	0.193018421531	0.109510086477	0.9999999999999999
Estonian	REAL_REAL	9	0.214464917779	0.123919308186	0.9999999999999999
Estonian	REAL_REAL	10	0.235911414027	0.146974056959	0.9999999999999999
Estonian	REAL_REAL	11	0.257357895374	0.0	1.0
Estonian	REAL_REAL	12	0.278804391623	0.0	1.0
Estonian	REAL_REAL	13	0.300250887871	0.00576368859038	0.9999999999999999
Estonian	REAL_REAL	14	0.321697384119	0.0662824213505	0.9999999999999999
Estonian	REAL_REAL	15	0.343143880367	0.193083569407	0.9999999999999999
Estonian	REAL_REAL	16	0.364590346813	0.469740629196	0.8812250528913822
Estonian	REAL_REAL	17	0.386036843061	0.778097987175	1.4608996136524468e-26
Estonian	REAL_REAL	18	0.40748333931	0.78386169672	1.1449729656061157e-27
Estonian	REAL_REAL	19	0.428929835558	0.78386169672	1.1449729656061157e-27
Estonian	REAL_REAL	20	0.450376331806	0.78386169672	1.1449729656061157e-27
Estonian	REAL_REAL	21	0.471822828054	0.78386169672	1.1449729656061157e-27
Estonian	REAL_REAL	22	0.493269324303	0.789625346661	8.389421646496589e-29
Estonian	REAL_REAL	23	0.514715790749	0.798270881176	1.4622593489948088e-30
Estonian	REAL_REAL	24	0.536162316799	0.824207484722	2.9099246087325186e-36
Estonian	REAL_REAL	25	0.557608783245	0.827089309692	6.152285103358537e-37
Estonian	REAL_REAL	26	0.579055249691	0.827089309692	6.152285103358537e-37
Estonian	REAL_REAL	27	0.600501775742	0.827089309692	6.152285103358537e-37
Estonian	REAL_REAL	28	0.621948242188	0.829971194267	1.2750564621701452e-37
Estonian	REAL_REAL	29	0.643394768238	0.829971194267	1.2750564621701452e-37
Estonian	REAL_REAL	30	0.664841234684	0.844380378723	3.5798147051026936e-41
Estonian	REAL_REAL	31	0.686287760735	0.835734844208	5.153024595463684e-39
Estonian	REAL_REAL	32	0.70773422718	0.827089309692	6.152285103358537e-37
Estonian	REAL_REAL	33	0.729180693626	0.829971194267	1.2750564621701452e-37
Estonian	REAL_REAL	34	0.750627219677	0.829971194267	1.2750564621701452e-37
Estonian	REAL_REAL	35	0.772073686123	0.832853019238	2.589671619222272e-38
Estonian	REAL_REAL	36	0.793520212173	0.832853019238	2.589671619222272e-38
Estonian	REAL_REAL	37	0.814966678619	0.832853019238	2.589671619222272e-38
Estonian	REAL_REAL	38	0.83641320467	0.832853019238	2.589671619222272e-38
Estonian	GROUND	0	0.021446492523	0.0230547543615	0.9999999999999999
Estonian	GROUND	1	0.0428929850459	0.0230547543615	0.9999999999999999
Estonian	GROUND	2	0.0643394738436	0.0	1.0
Estonian	GROUND	3	0.0857859700918	0.0230547543615	0.9999999999999999
Estonian	GROUND	4	0.107232458889	0.123919308186	0.9999999999999999
Estonian	GROUND	5	0.128678947687	0.0	1.0
Estonian	GROUND	6	0.150125443935	0.0	1.0
Estonian	GROUND	7	0.171571940184	0.0230547543615	0.9999999999999999
Estonian	GROUND	8	0.193018421531	0.109510086477	0.9999999999999999
Estonian	GROUND	9	0.214464917779	0.123919308186	0.9999999999999999
Estonian	GROUND	10	0.235911414027	0.146974056959	0.9999999999999999
Estonian	GROUND	11	0.257357895374	0.0	1.0
Estonian	GROUND	12	0.278804391623	0.0	1.0
Estonian	GROUND	13	0.300250887871	0.00576368859038	0.9999999999999999
Estonian	GROUND	14	0.321697384119	0.0662824213505	0.9999999999999999
Estonian	GROUND	15	0.343143880367	0.193083569407	0.9999999999999999
Estonian	GROUND	16	0.364590346813	0.469740629196	0.8812250528913822
Estonian	GROUND	17	0.386036843061	0.778097987175	1.4608996136524468e-26
Estonian	GROUND	18	0.40748333931	0.945244967937	3.4007511891326577e-74
Estonian	GROUND	19	0.428929835558	0.979827105999	4.0271614570418673e-91
Estonian	GROUND	20	0.450376331806	0.99711817503	1.2138660039252266e-102
Estonian	GROUND	21	0.471822828054	1.0	3.488120700934304e-105
Estonian	GROUND	22	0.493269324303	1.0	3.488120700934304e-105
Estonian	GROUND	23	0.514715790749	1.0	3.488120700934304e-105
Estonian	GROUND	24	0.536162316799	1.0	3.488120700934304e-105
Estonian	GROUND	25	0.557608783245	1.0	3.488120700934304e-105
Estonian	GROUND	26	0.579055249691	1.0	3.488120700934304e-105
Estonian	GROUND	27	0.600501775742	1.0	3.488120700934304e-105
Estonian	GROUND	28	0.621948242188	1.0	3.488120700934304e-105
Estonian	GROUND	29	0.643394768238	1.0	3.488120700934304e-105
Estonian	GROUND	30	0.664841234684	1.0	3.488120700934304e-105
Estonian	GROUND	31	0.686287760735	1.0	3.488120700934304e-105
Estonian	GROUND	32	0.70773422718	1.0	3.488120700934304e-105
Estonian	GROUND	33	0.729180693626	1.0	3.488120700934304e-105
Estonian	GROUND	34	0.750627219677	1.0	3.488120700934304e-105
Estonian	GROUND	35	0.772073686123	1.0	3.488120700934304e-105
Estonian	GROUND	36	0.793520212173	1.0	3.488120700934304e-105
Estonian	GROUND	37	0.814966678619	1.0	3.488120700934304e-105
Estonian	GROUND	38	0.83641320467	1.0	3.488120700934304e-105
Namespace(base_directory='word-level', language='Hebrew', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Hebrew	REAL_REAL	0	0.0292342789471	0.0909090936184	0.99951171875
Hebrew	REAL_REAL	1	0.0584685578942	0.0909090936184	0.99951171875
Hebrew	REAL_REAL	2	0.0877028331161	0.0	1.0
Hebrew	REAL_REAL	3	0.116937115788	0.0909090936184	0.99951171875
Hebrew	REAL_REAL	4	0.14617139101	0.0	1.0
Hebrew	REAL_REAL	5	0.175405666232	0.0	1.0
Hebrew	REAL_REAL	6	0.204639941454	0.0	1.0
Hebrew	REAL_REAL	7	0.233874231577	0.0909090936184	0.99951171875
Hebrew	REAL_REAL	8	0.263108491898	0.0	1.0
Hebrew	REAL_REAL	9	0.292342782021	0.0	1.0
Hebrew	REAL_REAL	10	0.321577072144	0.0909090936184	0.99951171875
Hebrew	REAL_REAL	11	0.350811332464	0.0	1.0
Hebrew	REAL_REAL	12	0.380045622587	0.0	1.0
Hebrew	REAL_REAL	13	0.409279882908	0.0	1.0
Hebrew	REAL_REAL	14	0.438514173031	0.0	1.0
Hebrew	REAL_REAL	15	0.467748463154	0.0909090936184	0.99951171875
Hebrew	REAL_REAL	16	0.496982723475	0.0909090936184	0.99951171875
Hebrew	REAL_REAL	17	0.526216983795	0.363636374474	0.88671875
Hebrew	REAL_REAL	18	0.555451273918	0.818181812763	0.032714843749999986
Hebrew	REAL_REAL	19	0.584685564041	0.909090936184	0.005859375000000001
Hebrew	REAL_REAL	20	0.613919854164	1.0	0.00048828125
Hebrew	REAL_REAL	21	0.643154144287	1.0	0.00048828125
Hebrew	REAL_REAL	22	0.672388374805	1.0	0.00048828125
Hebrew	REAL_REAL	23	0.701622664928	1.0	0.00048828125
Hebrew	REAL_REAL	24	0.730856955051	1.0	0.00048828125
Hebrew	REAL_REAL	25	0.760091245174	1.0	0.00048828125
Hebrew	REAL_REAL	26	0.789325535297	1.0	0.00048828125
Hebrew	REAL_REAL	27	0.818559765816	1.0	0.00048828125
Hebrew	REAL_REAL	28	0.847794055939	1.0	0.00048828125
Hebrew	REAL_REAL	29	0.877028346062	1.0	0.00048828125
Hebrew	REAL_REAL	30	0.906262636185	1.0	0.00048828125
Hebrew	REAL_REAL	31	0.935496926308	1.0	0.00048828125
Hebrew	REAL_REAL	32	0.964731156826	1.0	0.00048828125
Hebrew	REAL_REAL	33	0.993965446949	1.0	0.00048828125
Hebrew	REAL_REAL	34	1.02319979668	1.0	0.00048828125
Hebrew	REAL_REAL	35	1.05243396759	1.0	0.00048828125
Hebrew	REAL_REAL	36	1.08166825771	1.0	0.00048828125
Hebrew	REAL_REAL	37	1.11090254784	1.0	0.00048828125
Hebrew	REAL_REAL	38	1.14013683796	1.0	0.00048828125
Hebrew	GROUND	0	0.0292342789471	0.0909090936184	0.99951171875
Hebrew	GROUND	1	0.0584685578942	0.0909090936184	0.99951171875
Hebrew	GROUND	2	0.0877028331161	0.0	1.0
Hebrew	GROUND	3	0.116937115788	0.0909090936184	0.99951171875
Hebrew	GROUND	4	0.14617139101	0.0	1.0
Hebrew	GROUND	5	0.175405666232	0.0	1.0
Hebrew	GROUND	6	0.204639941454	0.0	1.0
Hebrew	GROUND	7	0.233874231577	0.0909090936184	0.99951171875
Hebrew	GROUND	8	0.263108491898	0.0	1.0
Hebrew	GROUND	9	0.292342782021	0.0	1.0
Hebrew	GROUND	10	0.321577072144	0.0909090936184	0.99951171875
Hebrew	GROUND	11	0.350811332464	0.0	1.0
Hebrew	GROUND	12	0.380045622587	0.0	1.0
Hebrew	GROUND	13	0.409279882908	0.0	1.0
Hebrew	GROUND	14	0.438514173031	0.0	1.0
Hebrew	GROUND	15	0.467748463154	0.0909090936184	0.99951171875
Hebrew	GROUND	16	0.496982723475	0.0909090936184	0.99951171875
Hebrew	GROUND	17	0.526216983795	0.363636374474	0.88671875
Hebrew	GROUND	18	0.555451273918	0.818181812763	0.032714843749999986
Hebrew	GROUND	19	0.584685564041	0.909090936184	0.005859375000000001
Hebrew	GROUND	20	0.613919854164	1.0	0.00048828125
Hebrew	GROUND	21	0.643154144287	1.0	0.00048828125
Hebrew	GROUND	22	0.672388374805	1.0	0.00048828125
Hebrew	GROUND	23	0.701622664928	1.0	0.00048828125
Hebrew	GROUND	24	0.730856955051	1.0	0.00048828125
Hebrew	GROUND	25	0.760091245174	1.0	0.00048828125
Hebrew	GROUND	26	0.789325535297	1.0	0.00048828125
Hebrew	GROUND	27	0.818559765816	1.0	0.00048828125
Hebrew	GROUND	28	0.847794055939	1.0	0.00048828125
Hebrew	GROUND	29	0.877028346062	1.0	0.00048828125
Hebrew	GROUND	30	0.906262636185	1.0	0.00048828125
Hebrew	GROUND	31	0.935496926308	1.0	0.00048828125
Hebrew	GROUND	32	0.964731156826	1.0	0.00048828125
Hebrew	GROUND	33	0.993965446949	1.0	0.00048828125
Hebrew	GROUND	34	1.02319979668	1.0	0.00048828125
Hebrew	GROUND	35	1.05243396759	1.0	0.00048828125
Hebrew	GROUND	36	1.08166825771	1.0	0.00048828125
Hebrew	GROUND	37	1.11090254784	1.0	0.00048828125
Hebrew	GROUND	38	1.14013683796	1.0	0.00048828125
Namespace(base_directory='word-level', language='Japanese', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Japanese	REAL_REAL	0	0.0440895780921	0.0	1.0
Japanese	REAL_REAL	1	0.0881791561842	0.0	1.0
Japanese	REAL_REAL	2	0.132268741727	0.0	1.0
Japanese	REAL_REAL	3	0.176358312368	0.0	1.0
Japanese	REAL_REAL	4	0.220447897911	0.159999996424	0.9999217391014099
Japanese	REAL_REAL	5	0.264537483454	0.0	1.0
Japanese	REAL_REAL	6	0.308627068996	0.0399999991059	0.9999999701976776
Japanese	REAL_REAL	7	0.352716624737	0.0	1.0
Japanese	REAL_REAL	8	0.396806210279	0.0399999991059	0.9999999701976776
Japanese	REAL_REAL	9	0.440895795822	0.159999996424	0.9999217391014099
Japanese	REAL_REAL	10	0.484985381365	0.0799999982119	0.9999992251396179
Japanese	REAL_REAL	11	0.529074966908	0.0	1.0
Japanese	REAL_REAL	12	0.573164522648	0.0399999991059	0.9999999701976776
Japanese	REAL_REAL	13	0.617254137993	0.239999994636	0.9979613423347473
Japanese	REAL_REAL	14	0.661343693733	0.519999980927	0.49999999999999983
Japanese	REAL_REAL	15	0.705433249474	0.839999973774	0.0004552602767944335
Japanese	REAL_REAL	16	0.749522864819	0.920000016689	9.71555709838867e-06
Japanese	REAL_REAL	17	0.793612420559	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	18	0.837702035904	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	19	0.881791591644	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	20	0.925881147385	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	21	0.96997076273	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	22	1.01406037807	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	23	1.05814993382	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	24	1.10223948956	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	25	1.1463290453	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	26	1.19041860104	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	27	1.23450827599	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	28	1.27859783173	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	29	1.32268738747	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	30	1.36677694321	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	31	1.41086649895	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	32	1.4549561739	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	33	1.49904572964	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	34	1.54313528538	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	35	1.58722484112	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	36	1.63131439686	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	37	1.67540407181	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	38	1.71949362755	1.0	2.9802322387695312e-08
Japanese	GROUND	0	0.0440895780921	0.0	1.0
Japanese	GROUND	1	0.0881791561842	0.0	1.0
Japanese	GROUND	2	0.132268741727	0.0	1.0
Japanese	GROUND	3	0.176358312368	0.0	1.0
Japanese	GROUND	4	0.220447897911	0.159999996424	0.9999217391014099
Japanese	GROUND	5	0.264537483454	0.0	1.0
Japanese	GROUND	6	0.308627068996	0.0399999991059	0.9999999701976776
Japanese	GROUND	7	0.352716624737	0.0	1.0
Japanese	GROUND	8	0.396806210279	0.0399999991059	0.9999999701976776
Japanese	GROUND	9	0.440895795822	0.159999996424	0.9999217391014099
Japanese	GROUND	10	0.484985381365	0.0799999982119	0.9999992251396179
Japanese	GROUND	11	0.529074966908	0.0	1.0
Japanese	GROUND	12	0.573164522648	0.0399999991059	0.9999999701976776
Japanese	GROUND	13	0.617254137993	0.239999994636	0.9979613423347473
Japanese	GROUND	14	0.661343693733	0.519999980927	0.49999999999999983
Japanese	GROUND	15	0.705433249474	0.839999973774	0.0004552602767944335
Japanese	GROUND	16	0.749522864819	0.920000016689	9.71555709838867e-06
Japanese	GROUND	17	0.793612420559	1.0	2.9802322387695312e-08
Japanese	GROUND	18	0.837702035904	1.0	2.9802322387695312e-08
Japanese	GROUND	19	0.881791591644	1.0	2.9802322387695312e-08
Japanese	GROUND	20	0.925881147385	1.0	2.9802322387695312e-08
Japanese	GROUND	21	0.96997076273	1.0	2.9802322387695312e-08
Japanese	GROUND	22	1.01406037807	1.0	2.9802322387695312e-08
Japanese	GROUND	23	1.05814993382	1.0	2.9802322387695312e-08
Japanese	GROUND	24	1.10223948956	1.0	2.9802322387695312e-08
Japanese	GROUND	25	1.1463290453	1.0	2.9802322387695312e-08
Japanese	GROUND	26	1.19041860104	1.0	2.9802322387695312e-08
Japanese	GROUND	27	1.23450827599	1.0	2.9802322387695312e-08
Japanese	GROUND	28	1.27859783173	1.0	2.9802322387695312e-08
Japanese	GROUND	29	1.32268738747	1.0	2.9802322387695312e-08
Japanese	GROUND	30	1.36677694321	1.0	2.9802322387695312e-08
Japanese	GROUND	31	1.41086649895	1.0	2.9802322387695312e-08
Japanese	GROUND	32	1.4549561739	1.0	2.9802322387695312e-08
Japanese	GROUND	33	1.49904572964	1.0	2.9802322387695312e-08
Japanese	GROUND	34	1.54313528538	1.0	2.9802322387695312e-08
Japanese	GROUND	35	1.58722484112	1.0	2.9802322387695312e-08
Japanese	GROUND	36	1.63131439686	1.0	2.9802322387695312e-08
Japanese	GROUND	37	1.67540407181	1.0	2.9802322387695312e-08
Japanese	GROUND	38	1.71949362755	1.0	2.9802322387695312e-08
Namespace(base_directory='word-level', language='Polish', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Polish	REAL_REAL	0	0.0191437713802	0.0	1.0
Polish	REAL_REAL	1	0.0382875427604	0.0	1.0
Polish	REAL_REAL	2	0.0574313178658	0.171521037817	0.9999999999999999
Polish	REAL_REAL	3	0.0765750855207	0.0	1.0
Polish	REAL_REAL	4	0.0957188606262	0.0647249221802	0.9999999999999999
Polish	REAL_REAL	5	0.114862635732	0.171521037817	0.9999999999999999
Polish	REAL_REAL	6	0.134006410837	0.0	1.0
Polish	REAL_REAL	7	0.153150171041	0.0	1.0
Polish	REAL_REAL	8	0.172293946147	0.00647249212489	0.9999999999999999
Polish	REAL_REAL	9	0.191437721252	0.0647249221802	0.9999999999999999
Polish	REAL_REAL	10	0.210581496358	0.135922327638	0.9999999999999999
Polish	REAL_REAL	11	0.229725271463	0.171521037817	0.9999999999999999
Polish	REAL_REAL	12	0.248869031668	0.126213595271	0.9999999999999999
Polish	REAL_REAL	13	0.268012821674	0.0	1.0
Polish	REAL_REAL	14	0.287156581879	0.0	1.0
Polish	REAL_REAL	15	0.306300342083	0.0	1.0
Polish	REAL_REAL	16	0.32544413209	0.019417475909	0.9999999999999999
Polish	REAL_REAL	17	0.344587892294	0.0906148850918	0.9999999999999999
Polish	REAL_REAL	18	0.363731682301	0.0906148850918	0.9999999999999999
Polish	REAL_REAL	19	0.382875442505	0.0906148850918	0.9999999999999999
Polish	REAL_REAL	20	0.402019202709	0.0906148850918	0.9999999999999999
Polish	REAL_REAL	21	0.421162992716	0.0906148850918	0.9999999999999999
Polish	REAL_REAL	22	0.44030675292	0.093851134181	0.9999999999999999
Polish	REAL_REAL	23	0.459450542927	0.0906148850918	0.9999999999999999
Polish	REAL_REAL	24	0.478594303131	0.0744336545467	0.9999999999999999
Polish	REAL_REAL	25	0.497738063335	0.0711974129081	0.9999999999999999
Polish	REAL_REAL	26	0.51688182354	0.0841423943639	0.9999999999999999
Polish	REAL_REAL	27	0.536025643349	0.0970873758197	0.9999999999999999
Polish	REAL_REAL	28	0.555169403553	0.100323624909	0.9999999999999999
Polish	REAL_REAL	29	0.574313163757	0.103559873998	0.9999999999999999
Polish	REAL_REAL	30	0.593456923962	0.126213595271	0.9999999999999999
Polish	REAL_REAL	31	0.612600684166	0.161812290549	0.9999999999999999
Polish	REAL_REAL	32	0.631744503975	0.177993521094	0.9999999999999999
Polish	REAL_REAL	33	0.650888264179	0.194174751639	0.9999999999999999
Polish	REAL_REAL	34	0.670032024384	0.207119747996	0.9999999999999999
Polish	REAL_REAL	35	0.689175784588	0.207119747996	0.9999999999999999
Polish	REAL_REAL	36	0.708319544792	0.207119747996	0.9999999999999999
Polish	REAL_REAL	37	0.727463364601	0.207119747996	0.9999999999999999
Polish	REAL_REAL	38	0.746607124805	0.207119747996	0.9999999999999999
Polish	GROUND	0	0.0191437713802	0.0	1.0
Polish	GROUND	1	0.0382875427604	0.0	1.0
Polish	GROUND	2	0.0574313178658	0.171521037817	0.9999999999999999
Polish	GROUND	3	0.0765750855207	0.0	1.0
Polish	GROUND	4	0.0957188606262	0.0647249221802	0.9999999999999999
Polish	GROUND	5	0.114862635732	0.171521037817	0.9999999999999999
Polish	GROUND	6	0.134006410837	0.0	1.0
Polish	GROUND	7	0.153150171041	0.0	1.0
Polish	GROUND	8	0.172293946147	0.00647249212489	0.9999999999999999
Polish	GROUND	9	0.191437721252	0.0647249221802	0.9999999999999999
Polish	GROUND	10	0.210581496358	0.135922327638	0.9999999999999999
Polish	GROUND	11	0.229725271463	0.171521037817	0.9999999999999999
Polish	GROUND	12	0.248869031668	0.126213595271	0.9999999999999999
Polish	GROUND	13	0.268012821674	0.0	1.0
Polish	GROUND	14	0.287156581879	0.0	1.0
Polish	GROUND	15	0.306300342083	0.0	1.0
Polish	GROUND	16	0.32544413209	0.019417475909	0.9999999999999999
Polish	GROUND	17	0.344587892294	0.0906148850918	0.9999999999999999
Polish	GROUND	18	0.363731682301	0.258899688721	0.9999999999999999
Polish	GROUND	19	0.382875442505	0.462783157825	0.9139723931100641
Polish	GROUND	20	0.402019202709	0.637540459633	7.64096936971136e-07
Polish	GROUND	21	0.421162992716	0.770226538181	1.5753741145264796e-22
Polish	GROUND	22	0.44030675292	0.789644002914	7.841253903788409e-26
Polish	GROUND	23	0.459450542927	0.789644002914	7.841253903788409e-26
Polish	GROUND	24	0.478594303131	0.789644002914	7.841253903788409e-26
Polish	GROUND	25	0.497738063335	0.789644002914	7.841253903788409e-26
Polish	GROUND	26	0.51688182354	0.796116530895	5.338853346710693e-27
Polish	GROUND	27	0.536025643349	0.815533995628	1.041792530238922e-30
Polish	GROUND	28	0.555169403553	0.815533995628	1.041792530238922e-30
Polish	GROUND	29	0.574313163757	0.825242698193	1.0960419485084575e-32
Polish	GROUND	30	0.593456923962	0.825242698193	1.0960419485084575e-32
Polish	GROUND	31	0.612600684166	0.834951460361	9.44356459498939e-35
Polish	GROUND	32	0.631744503975	0.841423928738	3.536064789762941e-36
Polish	GROUND	33	0.650888264179	0.854368925095	3.706107064327244e-39
Polish	GROUND	34	0.670032024384	0.87055015564	3.903594400584891e-43
Polish	GROUND	35	0.689175784588	0.873786389828	5.754703869124135e-44
Polish	GROUND	36	0.708319544792	0.877022624016	8.241497747952057e-45
Polish	GROUND	37	0.727463364601	0.877022624016	8.241497747952057e-45
Polish	GROUND	38	0.746607124805	0.880258917809	1.1458663944878188e-45
Namespace(base_directory='word-level', language='Romanian', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Romanian	REAL_REAL	0	0.0491798333824	0.300000011921	0.9453125
Romanian	REAL_REAL	1	0.0983596667647	0.300000011921	0.9453125
Romanian	REAL_REAL	2	0.147539496422	0.0	1.0
Romanian	REAL_REAL	3	0.196719333529	0.300000011921	0.9453125
Romanian	REAL_REAL	4	0.245899170637	0.20000000298	0.9892578125
Romanian	REAL_REAL	5	0.295078992844	0.0	1.0
Romanian	REAL_REAL	6	0.344258844852	0.0	1.0
Romanian	REAL_REAL	7	0.393438667059	0.300000011921	0.9453125
Romanian	REAL_REAL	8	0.442618519068	0.10000000149	0.9990234375
Romanian	REAL_REAL	9	0.491798341274	0.20000000298	0.9892578125
Romanian	REAL_REAL	10	0.540978193283	0.0	1.0
Romanian	REAL_REAL	11	0.590157985687	0.10000000149	0.9990234375
Romanian	REAL_REAL	12	0.639337837696	0.300000011921	0.9453125
Romanian	REAL_REAL	13	0.688517689705	0.699999988079	0.17187499999999994
Romanian	REAL_REAL	14	0.737697482109	0.899999976158	0.010742187499999998
Romanian	REAL_REAL	15	0.786877334118	1.0	0.0009765625
Romanian	REAL_REAL	16	0.836057186127	1.0	0.0009765625
Romanian	REAL_REAL	17	0.885237038136	1.0	0.0009765625
Romanian	REAL_REAL	18	0.93441683054	1.0	0.0009765625
Romanian	REAL_REAL	19	0.983596682549	1.0	0.0009765625
Romanian	REAL_REAL	20	1.03277647495	1.0	0.0009765625
Romanian	REAL_REAL	21	1.08195638657	1.0	0.0009765625
