Language	Type	Position	Memory	BetterEmpirical	pValue
Estonian	GROUND	32	0.707734167576	1.0	3.488120700934304e-105
Estonian	GROUND	33	0.729180693626	1.0	3.488120700934304e-105
Estonian	GROUND	34	0.750627160072	1.0	3.488120700934304e-105
Estonian	GROUND	35	0.772073626518	1.0	3.488120700934304e-105
Estonian	GROUND	36	0.793520152569	1.0	3.488120700934304e-105
Estonian	GROUND	37	0.814966619015	1.0	3.488120700934304e-105
Estonian	GROUND	38	0.836413145065	1.0	3.488120700934304e-105
Hebrew	REAL_REAL	0	0.0292342789471	0.545454545455	0.49999999999999983
Hebrew	REAL_REAL	1	0.0584685578942	0.545454545455	0.49999999999999983
Hebrew	REAL_REAL	2	0.0877028331161	0.5	0.7255859375
Hebrew	REAL_REAL	3	0.116937115788	0.545454545455	0.49999999999999983
Hebrew	REAL_REAL	4	0.14617139101	0.454545454545	0.7255859375
Hebrew	REAL_REAL	5	0.175405666232	0.5	0.7255859375
Hebrew	REAL_REAL	6	0.204639941454	0.454545454545	0.7255859375
Hebrew	REAL_REAL	7	0.233874231577	0.545454545455	0.49999999999999983
Hebrew	REAL_REAL	8	0.263108491898	0.5	0.7255859375
Hebrew	REAL_REAL	9	0.292342782021	0.454545454545	0.7255859375
Hebrew	REAL_REAL	10	0.321577072144	0.545454545455	0.49999999999999983
Hebrew	REAL_REAL	11	0.350811332464	0.5	0.7255859375
Hebrew	REAL_REAL	12	0.380045622587	0.5	0.7255859375
Hebrew	REAL_REAL	13	0.409279882908	0.454545454545	0.7255859375
Hebrew	REAL_REAL	14	0.438514173031	0.5	0.7255859375
Hebrew	REAL_REAL	15	0.467748463154	0.545454545455	0.49999999999999983
Hebrew	REAL_REAL	16	0.496982723475	0.545454545455	0.49999999999999983
Hebrew	REAL_REAL	17	0.526216983795	0.681818181818	0.2744140625
Hebrew	REAL_REAL	18	0.555451273918	0.909090909091	0.005859375000000001
Hebrew	REAL_REAL	19	0.584685564041	0.954545454545	0.005859375000000001
Hebrew	REAL_REAL	20	0.613919854164	1.0	0.00048828125
Hebrew	REAL_REAL	21	0.643154144287	1.0	0.00048828125
Hebrew	REAL_REAL	22	0.672388374805	1.0	0.00048828125
Hebrew	REAL_REAL	23	0.701622664928	1.0	0.00048828125
Hebrew	REAL_REAL	24	0.730856955051	1.0	0.00048828125
Hebrew	REAL_REAL	25	0.760091245174	1.0	0.00048828125
Hebrew	REAL_REAL	26	0.789325535297	1.0	0.00048828125
Hebrew	REAL_REAL	27	0.818559765816	1.0	0.00048828125
Hebrew	REAL_REAL	28	0.847794055939	1.0	0.00048828125
Hebrew	REAL_REAL	29	0.877028346062	1.0	0.00048828125
Hebrew	REAL_REAL	30	0.906262636185	1.0	0.00048828125
Hebrew	REAL_REAL	31	0.935496926308	1.0	0.00048828125
Hebrew	REAL_REAL	32	0.964731156826	1.0	0.00048828125
Hebrew	REAL_REAL	33	0.993965446949	1.0	0.00048828125
Hebrew	REAL_REAL	34	1.02319979668	1.0	0.00048828125
Hebrew	REAL_REAL	35	1.05243396759	1.0	0.00048828125
Hebrew	REAL_REAL	36	1.08166825771	1.0	0.00048828125
Hebrew	REAL_REAL	37	1.11090254784	1.0	0.00048828125
Hebrew	REAL_REAL	38	1.14013683796	1.0	0.00048828125
Hebrew	GROUND	0	0.0292342789471	0.545454545455	0.49999999999999983
Hebrew	GROUND	1	0.0584685578942	0.545454545455	0.49999999999999983
Hebrew	GROUND	2	0.0877028331161	0.5	0.7255859375
Hebrew	GROUND	3	0.116937115788	0.545454545455	0.49999999999999983
Hebrew	GROUND	4	0.14617139101	0.454545454545	0.7255859375
Hebrew	GROUND	5	0.175405666232	0.5	0.7255859375
Hebrew	GROUND	6	0.204639941454	0.454545454545	0.7255859375
Hebrew	GROUND	7	0.233874231577	0.545454545455	0.49999999999999983
Hebrew	GROUND	8	0.263108491898	0.5	0.7255859375
Hebrew	GROUND	9	0.292342782021	0.454545454545	0.7255859375
Hebrew	GROUND	10	0.321577072144	0.545454545455	0.49999999999999983
Hebrew	GROUND	11	0.350811332464	0.5	0.7255859375
Hebrew	GROUND	12	0.380045622587	0.5	0.7255859375
Hebrew	GROUND	13	0.409279882908	0.454545454545	0.7255859375
Hebrew	GROUND	14	0.438514173031	0.5	0.7255859375
Hebrew	GROUND	15	0.467748463154	0.545454545455	0.49999999999999983
Hebrew	GROUND	16	0.496982723475	0.545454545455	0.49999999999999983
Hebrew	GROUND	17	0.526216983795	0.681818181818	0.2744140625
Hebrew	GROUND	18	0.555451273918	0.909090909091	0.005859375000000001
Hebrew	GROUND	19	0.584685564041	0.954545454545	0.005859375000000001
Hebrew	GROUND	20	0.613919854164	1.0	0.00048828125
Hebrew	GROUND	21	0.643154144287	1.0	0.00048828125
Hebrew	GROUND	22	0.672388374805	1.0	0.00048828125
Hebrew	GROUND	23	0.701622664928	1.0	0.00048828125
Hebrew	GROUND	24	0.730856955051	1.0	0.00048828125
Hebrew	GROUND	25	0.760091245174	1.0	0.00048828125
Hebrew	GROUND	26	0.789325535297	1.0	0.00048828125
Hebrew	GROUND	27	0.818559765816	1.0	0.00048828125
Hebrew	GROUND	28	0.847794055939	1.0	0.00048828125
Hebrew	GROUND	29	0.877028346062	1.0	0.00048828125
Hebrew	GROUND	30	0.906262636185	1.0	0.00048828125
Hebrew	GROUND	31	0.935496926308	1.0	0.00048828125
Hebrew	GROUND	32	0.964731156826	1.0	0.00048828125
Hebrew	GROUND	33	0.993965446949	1.0	0.00048828125
Hebrew	GROUND	34	1.02319979668	1.0	0.00048828125
Hebrew	GROUND	35	1.05243396759	1.0	0.00048828125
Hebrew	GROUND	36	1.08166825771	1.0	0.00048828125
Hebrew	GROUND	37	1.11090254784	1.0	0.00048828125
Hebrew	GROUND	38	1.14013683796	1.0	0.00048828125
Japanese	REAL_REAL	0	0.0440895818174	0.5	0.6549810171127319
Japanese	REAL_REAL	1	0.0881791636348	0.5	0.6549810171127319
Japanese	REAL_REAL	2	0.132268741727	0.5	0.6549810171127319
Japanese	REAL_REAL	3	0.17635832727	0.5	0.6549810171127319
Japanese	REAL_REAL	4	0.220447912812	0.46	0.7878218889236449
Japanese	REAL_REAL	5	0.264537483454	0.5	0.6549810171127319
Japanese	REAL_REAL	6	0.308627068996	0.52	0.49999999999999983
Japanese	REAL_REAL	7	0.352716654539	0.5	0.6549810171127319
Japanese	REAL_REAL	8	0.396806240082	0.52	0.49999999999999983
Japanese	REAL_REAL	9	0.440895825624	0.46	0.7878218889236449
Japanese	REAL_REAL	10	0.484985411167	0.46	0.7878218889236449
Japanese	REAL_REAL	11	0.529074966908	0.5	0.6549810171127319
Japanese	REAL_REAL	12	0.573164582253	0.52	0.49999999999999983
Japanese	REAL_REAL	13	0.617254137993	0.62	0.21217811107635506
Japanese	REAL_REAL	14	0.661343753338	0.76	0.007316648960113525
Japanese	REAL_REAL	15	0.705433309078	0.92	9.71555709838867e-06
Japanese	REAL_REAL	16	0.749522924423	0.96	7.748603820800779e-07
Japanese	REAL_REAL	17	0.793612480164	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	18	0.837702095509	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	19	0.881791651249	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	20	0.925881206989	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	21	0.969970822334	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	22	1.01406037807	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	23	1.05814993382	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	24	1.10223960876	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	25	1.14632916451	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	26	1.19041872025	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	27	1.23450827599	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	28	1.27859795094	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	29	1.32268750668	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	30	1.36677706242	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	31	1.41086661816	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	32	1.4549561739	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	33	1.49904584885	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	34	1.54313540459	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	35	1.58722496033	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	36	1.63131451607	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	37	1.67540419102	1.0	2.9802322387695312e-08
Japanese	REAL_REAL	38	1.71949374676	1.0	2.9802322387695312e-08
Japanese	GROUND	0	0.0440895818174	0.5	0.6549810171127319
Japanese	GROUND	1	0.0881791636348	0.5	0.6549810171127319
Japanese	GROUND	2	0.132268741727	0.5	0.6549810171127319
Japanese	GROUND	3	0.17635832727	0.5	0.6549810171127319
Japanese	GROUND	4	0.220447912812	0.46	0.7878218889236449
Japanese	GROUND	5	0.264537483454	0.5	0.6549810171127319
Japanese	GROUND	6	0.308627068996	0.52	0.49999999999999983
Japanese	GROUND	7	0.352716654539	0.5	0.6549810171127319
Japanese	GROUND	8	0.396806240082	0.52	0.49999999999999983
Japanese	GROUND	9	0.440895825624	0.46	0.7878218889236449
Japanese	GROUND	10	0.484985411167	0.46	0.7878218889236449
Japanese	GROUND	11	0.529074966908	0.5	0.6549810171127319
Japanese	GROUND	12	0.573164582253	0.52	0.49999999999999983
Japanese	GROUND	13	0.617254137993	0.62	0.21217811107635506
Japanese	GROUND	14	0.661343753338	0.76	0.007316648960113525
Japanese	GROUND	15	0.705433309078	0.92	9.71555709838867e-06
Japanese	GROUND	16	0.749522924423	0.96	7.748603820800779e-07
Japanese	GROUND	17	0.793612480164	1.0	2.9802322387695312e-08
Japanese	GROUND	18	0.837702095509	1.0	2.9802322387695312e-08
Japanese	GROUND	19	0.881791651249	1.0	2.9802322387695312e-08
Japanese	GROUND	20	0.925881206989	1.0	2.9802322387695312e-08
Japanese	GROUND	21	0.969970822334	1.0	2.9802322387695312e-08
Japanese	GROUND	22	1.01406037807	1.0	2.9802322387695312e-08
Japanese	GROUND	23	1.05814993382	1.0	2.9802322387695312e-08
Japanese	GROUND	24	1.10223960876	1.0	2.9802322387695312e-08
Japanese	GROUND	25	1.14632916451	1.0	2.9802322387695312e-08
Japanese	GROUND	26	1.19041872025	1.0	2.9802322387695312e-08
Japanese	GROUND	27	1.23450827599	1.0	2.9802322387695312e-08
Japanese	GROUND	28	1.27859795094	1.0	2.9802322387695312e-08
Japanese	GROUND	29	1.32268750668	1.0	2.9802322387695312e-08
Japanese	GROUND	30	1.36677706242	1.0	2.9802322387695312e-08
Japanese	GROUND	31	1.41086661816	1.0	2.9802322387695312e-08
Japanese	GROUND	32	1.4549561739	1.0	2.9802322387695312e-08
Japanese	GROUND	33	1.49904584885	1.0	2.9802322387695312e-08
Japanese	GROUND	34	1.54313540459	1.0	2.9802322387695312e-08
Japanese	GROUND	35	1.58722496033	1.0	2.9802322387695312e-08
Japanese	GROUND	36	1.63131451607	1.0	2.9802322387695312e-08
Japanese	GROUND	37	1.67540419102	1.0	2.9802322387695312e-08
Japanese	GROUND	38	1.71949374676	1.0	2.9802322387695312e-08
Polish	REAL_REAL	0	0.0191437713802	0.5	0.5452802668579643
Polish	REAL_REAL	1	0.0382875427604	0.5	0.5452802668579643
Polish	REAL_REAL	2	0.0574313178658	0.504854368932	0.45471973314203573
Polish	REAL_REAL	3	0.0765750855207	0.5	0.5452802668579643
Polish	REAL_REAL	4	0.0957188606262	0.490291262136	0.6754476128835343
Polish	REAL_REAL	5	0.114862635732	0.504854368932	0.45471973314203573
Polish	REAL_REAL	6	0.134006410837	0.5	0.5452802668579643
Polish	REAL_REAL	7	0.153150171041	0.5	0.5452802668579643
Polish	REAL_REAL	8	0.172293946147	0.496763754045	0.5899800174740839
Polish	REAL_REAL	9	0.191437721252	0.490291262136	0.6754476128835343
Polish	REAL_REAL	10	0.210581496358	0.509708737864	0.41001998252591615
Polish	REAL_REAL	11	0.229725271463	0.504854368932	0.45471973314203573
Polish	REAL_REAL	12	0.248869031668	0.461165048544	0.9305048857734894
Polish	REAL_REAL	13	0.268012821674	0.5	0.5452802668579643
Polish	REAL_REAL	14	0.287156581879	0.5	0.5452802668579643
Polish	REAL_REAL	15	0.306300342083	0.5	0.5452802668579643
Polish	REAL_REAL	16	0.32544413209	0.509708737864	0.41001998252591615
Polish	REAL_REAL	17	0.344587892294	0.545307443366	0.06949511422651056
Polish	REAL_REAL	18	0.363731682301	0.0906148867314	0.9999999999999999
Polish	REAL_REAL	19	0.382875442505	0.0906148867314	0.9999999999999999
Polish	REAL_REAL	20	0.402019202709	0.0906148867314	0.9999999999999999
Polish	REAL_REAL	21	0.421162992716	0.0906148867314	0.9999999999999999
Polish	REAL_REAL	22	0.44030675292	0.0938511326861	0.9999999999999999
Polish	REAL_REAL	23	0.459450542927	0.0906148867314	0.9999999999999999
Polish	REAL_REAL	24	0.478594303131	0.0744336569579	0.9999999999999999
Polish	REAL_REAL	25	0.497738063335	0.0711974110032	0.9999999999999999
Polish	REAL_REAL	26	0.51688182354	0.084142394822	0.9999999999999999
Polish	REAL_REAL	27	0.536025643349	0.0970873786408	0.9999999999999999
Polish	REAL_REAL	28	0.555169403553	0.100323624595	0.9999999999999999
Polish	REAL_REAL	29	0.574313163757	0.10355987055	0.9999999999999999
Polish	REAL_REAL	30	0.593456923962	0.126213592233	0.9999999999999999
Polish	REAL_REAL	31	0.612600684166	0.161812297735	0.9999999999999999
Polish	REAL_REAL	32	0.631744503975	0.177993527508	0.9999999999999999
Polish	REAL_REAL	33	0.650888264179	0.194174757282	0.9999999999999999
Polish	REAL_REAL	34	0.670032024384	0.2071197411	0.9999999999999999
Polish	REAL_REAL	35	0.689175784588	0.2071197411	0.9999999999999999
Polish	REAL_REAL	36	0.708319544792	0.2071197411	0.9999999999999999
Polish	REAL_REAL	37	0.727463364601	0.2071197411	0.9999999999999999
Polish	REAL_REAL	38	0.746607124805	0.2071197411	0.9999999999999999
Polish	GROUND	0	0.0191437713802	0.5	0.5452802668579643
Polish	GROUND	1	0.0382875427604	0.5	0.5452802668579643
Polish	GROUND	2	0.0574313178658	0.504854368932	0.45471973314203573
Polish	GROUND	3	0.0765750855207	0.5	0.5452802668579643
Polish	GROUND	4	0.0957188606262	0.490291262136	0.6754476128835343
Polish	GROUND	5	0.114862635732	0.504854368932	0.45471973314203573
Polish	GROUND	6	0.134006410837	0.5	0.5452802668579643
Polish	GROUND	7	0.153150171041	0.5	0.5452802668579643
Polish	GROUND	8	0.172293946147	0.496763754045	0.5899800174740839
Polish	GROUND	9	0.191437721252	0.490291262136	0.6754476128835343
Polish	GROUND	10	0.210581496358	0.509708737864	0.41001998252591615
Polish	GROUND	11	0.229725271463	0.504854368932	0.45471973314203573
Polish	GROUND	12	0.248869031668	0.461165048544	0.9305048857734894
Polish	GROUND	13	0.268012821674	0.5	0.5452802668579643
Polish	GROUND	14	0.287156581879	0.5	0.5452802668579643
Polish	GROUND	15	0.306300342083	0.5	0.5452802668579643
Polish	GROUND	16	0.32544413209	0.509708737864	0.41001998252591615
Polish	GROUND	17	0.344587892294	0.545307443366	0.06949511422651056
Polish	GROUND	18	0.363731682301	0.629449838188	4.094885290832287e-06
Polish	GROUND	19	0.382875442505	0.731391585761	9.356478420587176e-17
Polish	GROUND	20	0.402019202709	0.818770226537	2.3327652792892974e-31
Polish	GROUND	21	0.421162992716	0.885113268608	1.545649554011081e-46
Polish	GROUND	22	0.44030675292	0.789644012945	7.841253903788409e-26
Polish	GROUND	23	0.459450542927	0.789644012945	7.841253903788409e-26
Polish	GROUND	24	0.478594303131	0.789644012945	7.841253903788409e-26
Polish	GROUND	25	0.497738063335	0.789644012945	7.841253903788409e-26
Polish	GROUND	26	0.51688182354	0.796116504854	5.338853346710693e-27
Polish	GROUND	27	0.536025643349	0.815533980583	1.041792530238922e-30
Polish	GROUND	28	0.555169403553	0.815533980583	1.041792530238922e-30
Polish	GROUND	29	0.574313163757	0.825242718447	1.0960419485084575e-32
Polish	GROUND	30	0.593456923962	0.825242718447	1.0960419485084575e-32
Polish	GROUND	31	0.612600684166	0.834951456311	9.44356459498939e-35
Polish	GROUND	32	0.631744503975	0.84142394822	3.536064789762941e-36
Polish	GROUND	33	0.650888264179	0.854368932039	3.706107064327244e-39
Polish	GROUND	34	0.670032024384	0.870550161812	3.903594400584891e-43
Polish	GROUND	35	0.689175784588	0.873786407767	5.754703869124135e-44
Polish	GROUND	36	0.708319544792	0.877022653722	8.241497747952057e-45
Polish	GROUND	37	0.727463364601	0.877022653722	8.241497747952057e-45
Polish	GROUND	38	0.746607124805	0.880258899676	1.1458663944878188e-45
Romanian	REAL_REAL	0	0.0491798296571	0.55	0.6230468749999999
Romanian	REAL_REAL	1	0.0983596593142	0.55	0.6230468749999999
Romanian	REAL_REAL	2	0.147539496422	0.5	0.6230468749999999
Romanian	REAL_REAL	3	0.196719318628	0.55	0.6230468749999999
Romanian	REAL_REAL	4	0.245899155736	0.5	0.6230468749999999
Romanian	REAL_REAL	5	0.295078992844	0.5	0.6230468749999999
Romanian	REAL_REAL	6	0.34425881505	0.55	0.6230468749999999
Romanian	REAL_REAL	7	0.393438637257	0.55	0.6230468749999999
Romanian	REAL_REAL	8	0.442618489265	0.5	0.6230468749999999
Romanian	REAL_REAL	9	0.491798311472	0.5	0.6230468749999999
Romanian	REAL_REAL	10	0.540978133678	0.5	0.6230468749999999
Romanian	REAL_REAL	11	0.590157985687	0.55	0.6230468749999999
Romanian	REAL_REAL	12	0.639337778091	0.65	0.3769531250000001
Romanian	REAL_REAL	13	0.6885176301	0.85	0.054687500000000014
Romanian	REAL_REAL	14	0.737697482109	0.95	0.010742187499999998
Romanian	REAL_REAL	15	0.786877274513	1.0	0.0009765625
Romanian	REAL_REAL	16	0.836057126522	1.0	0.0009765625
Romanian	REAL_REAL	17	0.885236978531	1.0	0.0009765625
Romanian	REAL_REAL	18	0.934416770935	1.0	0.0009765625
Romanian	REAL_REAL	19	0.983596622944	1.0	0.0009765625
Romanian	REAL_REAL	20	1.03277647495	1.0	0.0009765625
Romanian	REAL_REAL	21	1.08195626736	1.0	0.0009765625
Romanian	REAL_REAL	22	1.13113605976	1.0	0.0009765625
Romanian	REAL_REAL	23	1.18031597137	1.0	0.0009765625
Romanian	REAL_REAL	24	1.22949576378	1.0	0.0009765625
Romanian	REAL_REAL	25	1.27867555618	1.0	0.0009765625
Romanian	REAL_REAL	26	1.3278554678	1.0	0.0009765625
Romanian	REAL_REAL	27	1.3770352602	1.0	0.0009765625
Romanian	REAL_REAL	28	1.4262150526	1.0	0.0009765625
Romanian	REAL_REAL	29	1.47539496422	1.0	0.0009765625
Romanian	REAL_REAL	30	1.52457475662	1.0	0.0009765625
Romanian	REAL_REAL	31	1.57375454903	1.0	0.0009765625
Romanian	REAL_REAL	32	1.62293446064	1.0	0.0009765625
Romanian	REAL_REAL	33	1.67211425304	1.0	0.0009765625
Romanian	REAL_REAL	34	1.72129404545	1.0	0.0009765625
Romanian	REAL_REAL	35	1.77047395706	1.0	0.0009765625
Romanian	REAL_REAL	36	1.81965374947	1.0	0.0009765625
Romanian	REAL_REAL	37	1.86883354187	1.0	0.0009765625
Romanian	REAL_REAL	38	1.91801345348	1.0	0.0009765625
Romanian	GROUND	0	0.0491798296571	0.55	0.6230468749999999
Romanian	GROUND	1	0.0983596593142	0.55	0.6230468749999999
Romanian	GROUND	2	0.147539496422	0.5	0.6230468749999999
Romanian	GROUND	3	0.196719318628	0.55	0.6230468749999999
Romanian	GROUND	4	0.245899155736	0.5	0.6230468749999999
Romanian	GROUND	5	0.295078992844	0.5	0.6230468749999999
Romanian	GROUND	6	0.34425881505	0.55	0.6230468749999999
Romanian	GROUND	7	0.393438637257	0.55	0.6230468749999999
Romanian	GROUND	8	0.442618489265	0.5	0.6230468749999999
Romanian	GROUND	9	0.491798311472	0.5	0.6230468749999999
Romanian	GROUND	10	0.540978133678	0.5	0.6230468749999999
Romanian	GROUND	11	0.590157985687	0.55	0.6230468749999999
Romanian	GROUND	12	0.639337778091	0.65	0.3769531250000001
Romanian	GROUND	13	0.6885176301	0.85	0.054687500000000014
Romanian	GROUND	14	0.737697482109	0.95	0.010742187499999998
Romanian	GROUND	15	0.786877274513	1.0	0.0009765625
Romanian	GROUND	16	0.836057126522	1.0	0.0009765625
Romanian	GROUND	17	0.885236978531	1.0	0.0009765625
Romanian	GROUND	18	0.934416770935	1.0	0.0009765625
Romanian	GROUND	19	0.983596622944	1.0	0.0009765625
Romanian	GROUND	20	1.03277647495	1.0	0.0009765625
Romanian	GROUND	21	1.08195626736	1.0	0.0009765625
Romanian	GROUND	22	1.13113605976	1.0	0.0009765625
Romanian	GROUND	23	1.18031597137	1.0	0.0009765625
Romanian	GROUND	24	1.22949576378	1.0	0.0009765625
Romanian	GROUND	25	1.27867555618	1.0	0.0009765625
Romanian	GROUND	26	1.3278554678	1.0	0.0009765625
Romanian	GROUND	27	1.3770352602	1.0	0.0009765625
Romanian	GROUND	28	1.4262150526	1.0	0.0009765625
Romanian	GROUND	29	1.47539496422	1.0	0.0009765625
Romanian	GROUND	30	1.52457475662	1.0	0.0009765625
Romanian	GROUND	31	1.57375454903	1.0	0.0009765625
Romanian	GROUND	32	1.62293446064	1.0	0.0009765625
Romanian	GROUND	33	1.67211425304	1.0	0.0009765625
Romanian	GROUND	34	1.72129404545	1.0	0.0009765625
Romanian	GROUND	35	1.77047395706	1.0	0.0009765625
Romanian	GROUND	36	1.81965374947	1.0	0.0009765625
Romanian	GROUND	37	1.86883354187	1.0	0.0009765625
Romanian	GROUND	38	1.91801345348	1.0	0.0009765625
Slovak	REAL_REAL	0	0.017127379775	0.5	0.5457242004788965
Slovak	REAL_REAL	1	0.0342547595501	0.5	0.5457242004788965
Slovak	REAL_REAL	2	0.0513821393251	0.50495049505	0.45427579952110353
Slovak	REAL_REAL	3	0.0685095191002	0.5	0.5457242004788965
Slovak	REAL_REAL	4	0.0856368988752	0.498349834983	0.5457242004788965
Slovak	REAL_REAL	5	0.10276427865	0.50495049505	0.45427579952110353
Slovak	REAL_REAL	6	0.119891658425	0.496699669967	0.5908506989906486
Slovak	REAL_REAL	7	0.1370190382	0.5	0.5457242004788965
Slovak	REAL_REAL	8	0.154146417975	0.498349834983	0.5457242004788965
Slovak	REAL_REAL	9	0.17127379775	0.498349834983	0.5457242004788965
Slovak	REAL_REAL	10	0.188401177526	0.501650165017	0.4999999999998567
Slovak	REAL_REAL	11	0.205528557301	0.508250825083	0.4091493010093514
Slovak	REAL_REAL	12	0.222655937076	0.534653465347	0.12526356287954674
Slovak	REAL_REAL	13	0.239783316851	0.536303630363	0.12526356287954674
Slovak	REAL_REAL	14	0.256910681725	0.105610561056	0.9999999999999999
Slovak	REAL_REAL	15	0.274038076401	0.105610561056	0.9999999999999999
Slovak	REAL_REAL	16	0.291165471077	0.105610561056	0.9999999999999999
Slovak	REAL_REAL	17	0.308292835951	0.112211221122	0.9999999999999999
Slovak	REAL_REAL	18	0.325420200825	0.105610561056	0.9999999999999999
Slovak	REAL_REAL	19	0.342547595501	0.0924092409241	0.9999999999999999
Slovak	REAL_REAL	20	0.359674990177	0.0825082508251	0.9999999999999999
Slovak	REAL_REAL	21	0.376802355051	0.0759075907591	0.9999999999999999
Slovak	REAL_REAL	22	0.393929719925	0.0759075907591	0.9999999999999999
Slovak	REAL_REAL	23	0.411057114601	0.0759075907591	0.9999999999999999
Slovak	REAL_REAL	24	0.428184509277	0.0792079207921	0.9999999999999999
Slovak	REAL_REAL	25	0.445311874151	0.0792079207921	0.9999999999999999
Slovak	REAL_REAL	26	0.462439239025	0.0792079207921	0.9999999999999999
Slovak	REAL_REAL	27	0.479566633701	0.0792079207921	0.9999999999999999
Slovak	REAL_REAL	28	0.496694028378	0.0792079207921	0.9999999999999999
Slovak	REAL_REAL	29	0.513821363449	0.0792079207921	0.9999999999999999
Slovak	REAL_REAL	30	0.530948758125	0.0792079207921	0.9999999999999999
Slovak	REAL_REAL	31	0.548076152802	0.0792079207921	0.9999999999999999
Slovak	REAL_REAL	32	0.565203547478	0.0792079207921	0.9999999999999999
Slovak	REAL_REAL	33	0.582330942154	0.0792079207921	0.9999999999999999
Slovak	REAL_REAL	34	0.599458277225	0.0792079207921	0.9999999999999999
Slovak	REAL_REAL	35	0.616585671902	0.0792079207921	0.9999999999999999
Slovak	REAL_REAL	36	0.633713066578	0.0792079207921	0.9999999999999999
Slovak	REAL_REAL	37	0.650840401649	0.0792079207921	0.9999999999999999
Slovak	REAL_REAL	38	0.667967796326	0.0792079207921	0.9999999999999999
Slovak	GROUND	0	0.017127379775	0.5	0.5457242004788965
Slovak	GROUND	1	0.0342547595501	0.5	0.5457242004788965
Slovak	GROUND	2	0.0513821393251	0.50495049505	0.45427579952110353
Slovak	GROUND	3	0.0685095191002	0.5	0.5457242004788965
Slovak	GROUND	4	0.0856368988752	0.498349834983	0.5457242004788965
Slovak	GROUND	5	0.10276427865	0.50495049505	0.45427579952110353
Slovak	GROUND	6	0.119891658425	0.496699669967	0.5908506989906486
Slovak	GROUND	7	0.1370190382	0.5	0.5457242004788965
Slovak	GROUND	8	0.154146417975	0.498349834983	0.5457242004788965
Slovak	GROUND	9	0.17127379775	0.498349834983	0.5457242004788965
Slovak	GROUND	10	0.188401177526	0.501650165017	0.4999999999998567
Slovak	GROUND	11	0.205528557301	0.508250825083	0.4091493010093514
Slovak	GROUND	12	0.222655937076	0.534653465347	0.12526356287954674
Slovak	GROUND	13	0.239783316851	0.536303630363	0.12526356287954674
Slovak	GROUND	14	0.256910681725	0.592409240924	0.0009365104502830094
Slovak	GROUND	15	0.274038076401	0.686468646865	3.7697092183382676e-11
Slovak	GROUND	16	0.291165471077	0.772277227723	1.8817596678699965e-22
Slovak	GROUND	17	0.308292835951	0.86798679868	1.0837545523438477e-41
Slovak	GROUND	18	0.325420200825	0.775577557756	5.483333139559586e-23
Slovak	GROUND	19	0.342547595501	0.775577557756	5.483333139559586e-23
Slovak	GROUND	20	0.359674990177	0.778877887789	1.5681663982781087e-23
Slovak	GROUND	21	0.376802355051	0.782178217822	4.400675067229663e-24
Slovak	GROUND	22	0.393929719925	0.792079207921	8.662859294373624e-26
Slovak	GROUND	23	0.411057114601	0.825082508251	4.737318772648022e-32
Slovak	GROUND	24	0.428184509277	0.811881188119	1.9534735586427907e-29
Slovak	GROUND	25	0.445311874151	0.798679867987	5.722479951530304e-27
Slovak	GROUND	26	0.462439239025	0.792079207921	8.662859294373624e-26
Slovak	GROUND	27	0.479566633701	0.792079207921	8.662859294373624e-26
Slovak	GROUND	28	0.496694028378	0.795379537954	2.248920731504668e-26
Slovak	GROUND	29	0.513821363449	0.788778877888	3.2715128905123407e-25
Slovak	GROUND	30	0.530948758125	0.782178217822	4.400675067229663e-24
Slovak	GROUND	31	0.548076152802	0.778877887789	1.5681663982781087e-23
Slovak	GROUND	32	0.565203547478	0.782178217822	4.400675067229663e-24
Slovak	GROUND	33	0.582330942154	0.782178217822	4.400675067229663e-24
Slovak	GROUND	34	0.599458277225	0.782178217822	4.400675067229663e-24
Slovak	GROUND	35	0.616585671902	0.788778877888	3.2715128905123407e-25
Slovak	GROUND	36	0.633713066578	0.792079207921	8.662859294373624e-26
Slovak	GROUND	37	0.650840401649	0.792079207921	8.662859294373624e-26
Slovak	GROUND	38	0.667967796326	0.792079207921	8.662859294373624e-26
Slovenian	REAL_REAL	0	0.0259238984436	0.5	0.5461814525943054
Slovenian	REAL_REAL	1	0.0518477968872	0.5	0.5461814525943054
